id,content,lang
63339, porque pau que nasce torto nunca se endireita? Quem te disse essa besteira? Junius (discussão) ,pt
61332,bonjour je viens de vous dire que j ai envoyé un sujet qui emporte 4 compte de protection pour avantage de 350.000.000 personne américain au monsieur le président obama au la maison blanche vous devez se déffense sur cette avantage sur un titre meilleur titre good morning américain avantage de tous le monde le bonheur de tous le monde avant حت شعار حركة احتلو ولستريت لكن لا للصحافة من اجل المال لكن من اجل مصلحة الشعب من حق الصحافة ان تعرق كل ما يحدث داخل البيت الابيض من اجل مصلحة الجميع vous devez reprendre toute ces révisions de cette infomation économique envoyé le 2/8/2012 merci évidement pour avantage de tous le monde,fr
63394,Mehmet Akyüz İSRAİL MİLLETİ DÜNYADA ENCOK YARDIMA MUHTAC DURUMUNA DÜŞEN MİLLET OLMASINA RAĞMEN AHDE VEFAYİ BİLMEYEN BİR YÖNETİME SAHİPDİR VE EN COK YARDIMI DA BİR MÜSLÜMAN ÜLKEDEN ALMIŞDIR NE HAKLA BU DURUMLARI YARATMAKDALAR HİÇMİ İNSAN OLMAYACAKSINIZ? LAZMEHMETAKYUZ@HOTMAİL.COM MEHMETAKYÜZ,tr
52230,Y a ton article pourri sur le canion de Brice qui passe en page d accueil ! ( Lilyu (Répondre) ,fr
59645,Merhaba.Nazik olun falan diyorsunuz ama ben onların hepsine baktım ondan sonra nazik oldum.Nosferatünün mesaj sayfasına bakabilirsiniz.Yani Nosferatü beni uyardıktan sonra nazik konuşmaya başladım.Ayrıca bana ülkemizde kilisler falan var demişsiniz ama Camilerde var.Nosferatü benim Cami gibi veya İslam la ilgili resimler koyduğumda siliyor yerine kilise resmi koyuyor.Mesela Selimiye Camii resmi gibi.buraya tıklayınız ve öğreninizİyi çalışmalar.20px    Yusuf 1907   ileti ,tr
377,"Kulüp en son divan kurulu toplantısında 2 tane tesisin ismini değiştirmiştir. Samandıra kamp tesislerine Can Bartu nun, Dereağzı Tesislerine ise de Lefter Küçükandonyadis in ismi verilmiştir.Oguzdagci ",tr
61573,"- Caro anonimo, a ideia que eu tenho, com base em eleitores, é que ambas freguesias urbanas tem 45% dos eleitores do concelho. Todos temos de rever as fontes, mas para isso temos o ultimo censos.ArthurPinamar (discussão) ",pt
55725,"{{#if:       }} Caro editor, por favor não apague conteúdo, não insira informações que sabe serem erradas nem crie artigos com textos sem sentido, pois isso pode vir a ser considerado vandalismo. Se quiser experimentar o   software   da Wikipédia pode fazê-lo    na página de testes   , à sua vontade. Consulte: Políticas | Normas | Edição | Não fazer | Erros comuns | Imparcialidade | FAQ | Ajuda OS2Warp msg ",pt
24584,"Evitez les caricatures à la con. L article est assez bien fait, mais la page discussion et la listes des groupes et assez centrée sur des groupes de merde qui n ont pas grand chose à voir avec le skate punk (franchement, Offspring, Blink et ce genre de truc c est et de loin Pop Punk). Y a enormément de très bon groupes engagés et DIY dans le Skate Punk, je dirait même que la majoritée de la scène est tout à fait en accord avec la scène punk et irréprochable. C est pas parce que des groupes pourris s approprient ça qu il faut tout mettre à la poubelle. 77.200.57.186 (d) ",fr
24439,"Спасибо, уже нашел, не безпокойтесь. Исправил ссылку т.к. 1. вы не указали ни настоящего автора приводимой цитаты; 2. вы не указали ни настоящее название книги; 3. вы не ввили данные книги или ввили их неправильно, напр. год издания. Теперь уже ясно, что автор цитать Трубачев и он передает мнение Орбели. Конечто это должно отразится в статье. Остается выиснить зачем надо было вам это скривать, не это мне лично ничего не даст, по этому Вопрос считаю закрытым. Остается пока следующий раздел, там вы не ответили на мои вопросы. ",ru
54020,Elle a été publier la première fois en Algérie dans l écho d Alger de 1942 puis reprise par l UDAFAN donc la licence est ouverte puisqu en Algérie avant 1981 toutes les photos sont libre de droit donc wahou je suis très malin comparé à toit pauvre type(Akli11 (d) ) toi le pauvre la date est 1899 ouvre bien tes yeux Adnen1985 (d) ,fr
34459,"Oye, sé muy bien qué es un títere, y por que lo sé, estoy totalmente seguro de que tú eres uno... Dark, me parece... 01:42 3 ene 2008 (CET)",es
10684,"J en ai *vraiment* ras la casquette de vos verbiages sur la pdd de Nabe. Allez régler vos comptes ailleurs. Si vous remettez ce gratin en pdd, c est blocage immédiat. ",fr
43801,el sexo anal en su practica inicial fué por los micos. y también por los negros africanos de allí la enfermedad del VIH SIDA. y todavia algunos tienen la obseción aberrante de esta practica. ,es
15019,"Estimado Gusama Romero, note la solicitud de borrado que hiciste en el articulo Shaila. A mi consideracion la plantilla que hubiese correspondido colocar es: o mas acorde aun: . Te invito a que lo revises. Saludos. Staring at the  Contestado. ",es
20682,"Wikipédia n a pas de fonctionnement démocratique, mais a des règles (c est étonnant pour quelqu un qui suit le blog d Eolas de préférer les envolées sans analyse à la compréhension du fonctionnement). Si vous ne souhaitez pas les respecter... Sinon, j ajoute « benêt de fan de Dati » à ma liste d infamie (quelque part entre proto-trotskiste mangeur d enfants et affreux néo-libéral). ",fr
33323,"Basta revertarvi per piacere che se si apre una segnalazione qui esce che avete torto entrambi. Finché linkiamo la pagina fb di Burioni, non abbiamo citato una fonte terza e non possiamo scrivere che «ha spiegato». Se però quella pagina contiene un link ad altra fonte che verifica le affermazioni di Burioni, o questa fonte esiste, allora non possiamo scrivere semplicemente che «ha ribattuto», ma bisogna usare quella fonte e soprattutto far parlare quella. Eventualmente - stavolta sì @ignis - anche confutando la contestazione antivaccinista, e quindi con una formulazione anche più radicale (del tipo: «no, gli antivaccinisti si sbagliano proprio/affermano cosa non vera»). @LuxExUmbra, io ritengo la tua buona fede e ti ho anche dato (parte di) ragione in un altro caso, però qui secondo me la tua modifica è troppo superficiale. Se uno dice bianco e un altro dice nero, ed è verificabile il colore, allora andiamo a vedere di che colore è e quello scriviamo (se non è verificabile, allora hai magari ragione tu, perché non possiamo fidarci ciecamente di nessuno, neanche Burioni o Einstein) Actormusicus (msg) ",it
54921,"Merhaba Utku Tanrivere, Oluşturmuş olduğunuz Kullanıcı:Utku Tanrivere/monobook.js adlı sayfa, Vikipedi nin hızlı silme kriterlerinden g2 uyarınca silinmeye aday gösterilmiştir. Sayfanın silinmeye neden aday gösterildiği ile ilgili daha fazla bilgi almak için, ilgili kriterde verilen açıklamaları okumanız önerilir. Bu uyarıyı gördüğünüzde sayfa silinmiş olabilir. Eğer sayfanızı bulamıyorsanız silme kayıtlarını kontrol edebilir ve sayfayı silenhizmetli ile irtibata geçebilirsiniz. Utku TanrıvereMesaj  Kendim talep etmiştim zaten. Niye kendi kendime böyle bir mesaj yazmışım ki? ) Utku TanrıvereMesaj ",tr
16320,"vous etes tous des faux culs parce que l italie a gagne vous en faite toute un plat . Les meilleures c est les italiens , vous etes jaloux, parce que cette foi on vous a eu ..........",fr
9068,"Un   tu ignorancia   más y le doy el paseíto por el TAB. Borro información porque es propagandística y/o no tiene fuentes o las fuente son, sencillamente, infumables. El que me parece que conoce más bien poco lo que es una enciclopedia y un artículo bueno y demasiado bien lo que es una guía de viajes me parece que es usted. En el buen sentido también. ",es
32816,"Твои правки поистенне глупы. Какой был смысл переименовывать, например,  Чак Норрис  в  Норрис, Чак  , если ссылки и так корректно отображались ??? И при этом заявлять, что это исправление корявого текста !!! Очень глупо... Ну и очень остроумно было скопировать бессмысленный текст с кинопоиска. Во-первых, текст туп, во-вторых, это запрещено (пример - сегодня бот удалил мою статью только из-за того, что я скопировал пару строк из IMDb) ",ru
14403,"Eu não errei naquele assunto da página Naruto Hentai, eu estava falando sério, no ano que vem vão lançar uma saga de Naruto Shippuden apenas disponível no Japão, para maiores de 18 anos e foi o NarutoPROJECT que publicou nas notícias que isso ia ser lançado. E também, porque palavras ofensivas, se eu não queria usar palavras xulas como pau, madeira, salsicha, triângulo da calcinha ou qualquer outra desse tipo, que é isso mano eu não errei naquela página, agora ela está eliminada (provavelmente..) por sua causa e agora os fãs de Naruto nunca vão saber da notícia. Trick2500 (discussão) Ass.: Trick2500 Trick2500 (discussão) Hora: 17:15 Trick2500 (discussão) Data: 26/09/2012 Trick2500 (discussão) P.S.: Que erro eu tive hein mano?",pt
8993,"Водник, смеётесь? В 2005 году в России 20% абортов сделано несовершеннолетним девушкам? Где Вы начитались таких страшных сказок? Не наводите панику, пожалуйста ",ru
11058," А вашу светлую голову не посещало, что по сути этот указ есть список погибших и является весьма важной составляющей статьи? ",ru
43457,"Não sei até que horas estarei online, mas pode preparar tudo que ajudo sim. Se o Tumnus e o Junius podem spammear à vontade e ninguém faz nada então que se dane! ℳizunoryu 大熊猫❤小熊猫 (discussão) ",pt
