id,feedback_text,lang,toxic,text
4176,"Que mira que me digas ya si eres de etnia gitana. Ya sabes que el de la etnia gitana, no se va a cansar nunca. etnia gitana. etnia gitana. etnia gitana. etnia gitana.etnia gitana. etnia gitana.etnia gitana.etnia gitana.etnia gitana. etnia gitana. etnia gitana. etnia gitana.etnia gitana. etnia gitana. etnia gitana.etnia gitana. etnia gitana. etnia gitana. etnia gitana. etnia gitana. etnia gitana.etnia gitana. etnia gitana.etnia gitana.etnia gitana.etnia gitana. etnia gitana. etnia gitana. etnia gitana. etnia gitana.etnia gitana. etnia gitana.etnia gitana.etnia gitana.etnia gitana. etnia gitana. etnia gitana.etnia gitana. etnia gitana. etnia gitana. etnia gitana. etnia gitana.etnia gitana. etnia gitana.etnia gitana.etnia gitana.etnia gitana. etnia gitana. etnia gitana. etnia gitana. etnia gitana.etnia gitana. etnia gitana.etnia gitana.etnia gitana.etnia gitana. etnia gitana. etnia gitana. etnia gitana.etnia gitana. etnia gitana.etnia gitana.etnia gitana.etnia gitana. etnia gitana. etnia gitana. etnia gitana. etnia gitana.etnia gitana. etnia gitana.etnia gitana.etnia gitana.etnia gitana. etnia gitana. etnia gitana. etnia gitana. etnia gitana. etnia gitana.etnia gitana. etnia gitana.etnia gitana.etnia gitana.etnia gitana. etnia gitana. etnia gitana.",es,0,Look that you tell me if you are from gypsy ethnicity. You already know that the gypsy ethnic group will never tire. Gypsy ethnicity. Gypsy ethnicity. Gypsy ethnicity. gypsy ethnicity. Gypsy ethnic. gypsy ethnicity. Gypsy ethnic. Gypsy ethnic. Gypsy ethnicity. Gypsy ethnicity. gypsy ethnicity. Gypsy ethnic. Gypsy ethnicity. gypsy ethnicity. Gypsy ethnic. Gypsy ethnicity. Gypsy ethnicity. Gypsy ethnicity. Gypsy ethnicity. gypsy ethnicity. Gypsy ethnic. gypsy ethnicity. Gypsy ethnic. Gypsy ethnic. Gypsy ethnicity. Gypsy ethnicity. Gypsy ethnicity. gypsy ethnicity. Gypsy ethnic. gypsy ethnicity. Gypsy ethnic. Gypsy ethnic. Gypsy ethnicity. gypsy ethnicity. Gypsy ethnic. Gypsy ethnicity. Gypsy ethnicity. Gypsy ethnicity. gypsy ethnicity. Gypsy ethnic. gypsy ethnicity. Gypsy ethnic. Gypsy ethnic. Gypsy ethnicity. Gypsy ethnicity. Gypsy ethnicity. gypsy ethnicity. Gypsy ethnic. gypsy ethnicity. Gypsy ethnic. Gypsy ethnic. Gypsy ethnicity. Gypsy ethnicity. gypsy ethnicity. Gypsy ethnic. gypsy ethnicity. Gypsy ethnic. Gypsy ethnic. Gypsy ethnicity. Gypsy ethnicity. Gypsy ethnicity. gypsy ethnicity. Gypsy ethnic. gypsy ethnicity. Gypsy ethnic. Gypsy ethnic. Gypsy ethnicity. Gypsy ethnicity. Gypsy ethnicity. Gypsy ethnicity. gypsy ethnicity. Gypsy ethnic. gypsy ethnicity. Gypsy ethnic. Gypsy ethnic. Gypsy ethnicity. Gypsy ethnicity.
5595,"Kırmızı etle yapılanlar arasında şimdiye değin sadece whooper (tek köfteli) ve steakhouse olanını yediğim yer. big king diye bir şey var ki hiç bulaşmayın derim. çift katlı köfteye sahip whooperda adamı berbat eder. genelde tavuk ürünleri güzeldir buranın. chicken royale ve chicken whooper çok güzeldir. fish royali balgam gibi kokuyor lan. yiyebilene, midesi kaldırana üstün başarı madalyası takmak gerekir )85.99.39.218 ",tr,1,"Among those made with red meat is the place where I eat only Whooper and Steakhouse. There is such a thing as Big King so I say don't get involved. Whooper with a dual -storey meatballs ruins the man. Usually chicken products are beautiful here. Chicken Royale and Chicken Whooper are very beautiful. Fish Royali smells like sputum. Eating, it is necessary to wear a superior medal of success to the lifting of the stomach) 85.99.39.218"
932," Ritengo la procedura un inutile avvitamento burocratico, difatti la maggior parte delle wiki non ha questa procedura. Hellis (msg) ",it,0,"I consider the procedure an unnecessary bureaucratic screwing, in fact most of the wiki do not have this procedure. Hellis (MSG)"
2673,"Grazie per l aggiornamento. Io avevo tamponato in emergenza per evitare il link rosso in homepage. Pensando di automatizzare la cosa, ho predisposto un templatino , peccato che non si possa intervenire su quanto viene resistituito dalla funzione, oggettivamente scomodo e bruttino... Paginazero - ",it,0,"Thanks for the update. I had buffered in an emergency to avoid the red link on the homepage. Thinking of automating the thing, I prepared a templatin, a pity that we cannot intervene on what is resisted by the function, objectively uncomfortable and ugly ... Pagezero -"
1074,"Hola: Gracias por el aviso. Me hubieras dicho cuál era el error, imagino que erá la tilde en  máquinas  -) Gracias, ",es,0,"Hi: Thanks for the notice. You would have told me what the mistake was, I imagine that it will be tilde in machines -) thanks,"
3322,"Y añado Sr. Askeladd, (soy Javier), supongamos que se trata de unos resultados electorales. Si aplicamos su regla de tres, no serían fiables los datos proporcionados por la Junta Electoral Central. Igualmente, los datos del censo poblacional proporcionados por el Instituto Nacional de Estadística, tampoco serían fiables si aplicamos su regla. Tampoco sería fiable definir la forma de gobierno de España como Monarquía Parlamentaria basándonos en lo que establece la Constitución de 1978. ¿No se da cuenta de lo ridículo que es el criterio que acaba de esgrimir?",es,1,"And I add Mr. Askeladd, (I'm Javier), suppose they are electoral results. If we apply your three rule, the data provided by the Central Electoral Board would not be reliable. Likewise, the data of the population census provided by the National Statistics Institute would not be reliable if we apply its rule. Nor would it be reliable to define the form of government of Spain as a parliamentary monarchy based on what is established by the 1978 Constitution. Doesn't you realize how ridiculous the criterion that has just wielded?"
3901,"sentite i fiumi i laghi non sono importanti da studiare, fate quelle che volete xkè voi dovete comandare la mm capito?? sapete che cos è la mm?? beh!!!! scopritelo ciao!!idioti!!",it,1,"Feel the rivers the lakes are not important to study, do those you want because you have to command the mm understood ?? Do you know that it is mm ?? Well!!!! Find out hello !! idiots !!"
2939,"Sen provokatör falan mısın? Burası kahvehane de yapıldığı gibi düşük seviye politika tartışması yapılacak yer değil. Burasi vikipedi ve herşey bilimsel olmalı. Senin dedkölerin görünüşe göre sana çok iyi bir şekilde ezberletilmiş. Ama sana şu kadarını söyleyeceğim. MHP olmasaydı, bu ülke çoktan bölünmüştü ve eski ermeni terörist gurubu ASALA hala ayakta olurdu.",tr,1,"Are you provocateur or something? This place is not a place to do a low -level policy debate as done in the coffeehouse. This is the Wikipedia and everything must be scientific. Your Dedköyini apparently memorized you very well. But I'll tell you this. Without the MHP, this country would have already been divided, and the former Armenian terrorist group Asala would still stand."
2750,"CÓMO ES POSIBLE QUE EN LOS GRUPOS ÉTNICOS NO SE HAGA NINGUNA ALUSIÓN A LOS AMERINDIOS (EL ÚNICO GRUPO OMITIDO), SIENDO QUE CONSTITUYEN LA MAYORÍA EN DOS PAÍSES SUDAMERICANOS: PERÚ Y BOLIVIA. ESO ES DESPRECIO HACIA ELLOS? VERGÜENZA? SHAME ON YOU PEOPLE...",es,1,"How is it possible that in ethnic groups there is no allusion to Amerindians (the only omitted group), being that they constitute the majority in two South American countries: Peru and Bolivia. Is that contempt for them? SHAME? Shame on You People ..."
6384,El artículo fue borrado tres veces consecutivas en los últimos días sea por plagio sea también por evidente redacción promocional (vamos que el texto estaba tomado tal cual de la publicidad de la asociación). Dado que al parecer existe un evidente conflicto de intereses no veo oportuno permitir la recreación del material. Máxime cuando se trata de un artículo que difícilmente pasará los niveles de relevancia requeridos para una enciclopedia. Saludos y esperamos ver contribuciones tuyas en otros artículos y ámbitos. ,es,0,"The article was deleted three consecutive times in recent days, due to plagiarism, it is also by obvious promotional writing (let's go that the text was taken as of the advertising of the association). Since apparently there is an obvious conflict of interest I do not see appropriate to allow the recreation of the material. Especially when it comes to an article that will hardly pass the relevant levels required for an encyclopedia. Greetings and we hope to see your contributions in other articles and areas."
2111,se poi anche una culona vi chiede di leggerlo allora è proprio il caso di evitare la lettura.....mangia tiramisu di m.,it,1,"If then, even a Culona asks you to read it then it is appropriate to avoid reading ..... Eat Tiramisu of m."
6073,"Bioetica Biocenosi Bioma Gravidanza Masturbazione Suffragette Globus Cassus e mi fermo con gli esempi. Credo che sia una tua opinione personale, quindi, il preferire spazi bianchi. Pure tu poi ammetti che le due immagini giustapposte non sono il massimo. Ti invito a rimettere, quindi, quelle immagini oa spostarle, perchè senza la voce è più povera. Se vuoi cura l aternanza Ds SX piuttosto, che io ho ignorato, che non mi piace granchè, me che a tanti sembra essere il massimo. Grazie, intanto, della tua risposta. Spero non serva aprire una discussione pubblica per stabilire la posizione di poche immagini, visto che qua abbiamo espresso due opinioni personali, e nessuna norma vincolante di WP è stata citata.ElleElle (msg) ",it,0,"Bioethics Biocenosis Bioma Pregnancy Masturbation Suffragette Globus Cassus and I stop with examples. I think it's your personal opinion, therefore, prefer white spaces. Even you then admit that the two juxtaposed images are not the best. I therefore invite you to put those images back or to move them, because without the voice it is poorer. If you want to take care of the Aternanza DS SX rather, that I have ignored, that I don't like much, me who seems to be the best. Thanks, meanwhile, for your reply. I hope it does not need to open a public discussion to establish the position of a few images, given that here we expressed two personal opinions, and no binding rule of WP has been mentioned .llelle (msg)"
1357,"Se ti fa tanto schifo perché non provi a migliorarla? Perché a criticare son buoni tutti... S   o   geking un, deux, trois... ",it,1,"If it makes you really suck because you don't try to improve it? Because everyone is good to criticize ... S o geking a, deux, trois ..."
505,"Merhaba Krkzn. Sence Tolon Tosun ansiklopedik bir madde mi? Ona göre uygun şablonu koyalım. Dreamer  Merhaba. Google dan gördüğüm kadarıyla maraton koşucusu yanı nedeniyle anılmış. Emin olmamakla birlikte kalsın derim, ancak SAM a gitmesi gayet olası. Karar senin. - Erhan ",tr,0,"Hello Krkzn. Do you think Tolon Tosun is an encyclopedic substance? According to him, let's put the appropriate template. Hello Dreamer. As far as I can see from Google, the marathon runner was remembered because of it. I would say that he stays together, but it is likely to go to Sam. The decision is yours. - Erhan"
6252,Parece ser que todavía estas trebajando en el teme te recomiendo que uses la plantilla {{en desarrollo}}. Saludos——    MecaTech      Any thing is impossible for me   —— 15:12 22 ago 2012 (UTC),es,0,It seems that you are still trembling in the fear I recommend that you use the template {{in development}}. Greetings—— Mecatech Any Thing is Impossible for Me —— 15:12 22 AUG 2012 (UTC)
