id,feedback_text,lang,toxic
7488,"İnternet taslak şablon maddesine sil şablonu ekledim. Nedeni ise, bu şablonun İnternet-taslak şeklinde zaten var olması. Ama sil şablonu eklediğim şablonun kullanımda bulunduğu sayfalar var mı bilmiyorum. Yine de sen bir ilgilenebilir misin? Çift şablon olduğunu görünce yerleştirdim ama belki de silme şablonu koymamak gerekiyor, bilemiyorum. Kolay gelsin.    Arinna l    ileti  Bukadar çok dostumun olduğu biryeri saçma nedenlerden dolayı terk etmek aptallık olucak gibime gelmeye başladı. Dediğiniz gibi ben bi mola yapıym en iyisi. Daha yapılacak çook şeyler varken gitmek olmaz ki zaten. Gerçekten harikasınız. Yönetici seçimini de kutlarım bu arada. İyi çalışmalar. Selamlar    Erdall    ",tr,0
6487,"Sevgili Cool Cat mutlu yıllar ve iyi bayramlar diliyorum.Erdem Şenol  Güzellik, birlik, beraberlik dolu, mutlu ve huzurlu bir Kurban Bayramı ve yeni yıl dilerimlerimle...  Merhaba Cool Cat, Mutlu huzurlu bayramlar ve nice güzel yeni yıllar diliyorum.Hasan Sami ",tr,0
6438," Yo solo hice una traducción del artículo en inglés. De ahí lo saqué todo, siento no poder aportar más referencias. Edward   the Confessor   15:16 27 jun 2011 (UTC)",es,0
2291,"Ciao, I tecnici della Wikimedia Foundation stanno modificando il funzionamento delle utenze. Ciò fa parte dei nostri continui sforzi per fornire nuovi e migliori strumenti ai nostri utenti, come le notifiche interwiki. Di conseguenza, ogni utente avrà lo stesso nome utente su tutti i progetti. Ciò renderà possibili nuove funzioni per modificare e discutere meglio, nonché permessi utente più flessibili. In particolare, i nomi utente dovranno ora essere univoci in tutti i 900 progetti Wikimedia. Per maggiori informazioni, leggi l annuncio. Sfortunatamente, un altra persona usa il tuo nome utente,  Solano , altrove. Per essere sicuri che in futuro entrambi possiate contribuire senza problemi ai nostri progetti, il tuo nome utente sarà cambiato in  Solano~itwiki . Se ti piace, non serve che tu faccia nulla; ma puoi richiedere un nome utente diverso. La tua utenza funzionerà esattamente come prima e ti saranno attribuite tutte le modifiche che hai fatto, ma dovrai usare il tuo nuovo nome utente per accedere. Ci scusiamo per il disagio. Cordialmente,Keegan PeterzellCommunity Liaison, Wikimedia ",it,0
4368,Creo que el artículo deberia mencionar el ridículo episodio en donde Macri se tragó un bigote postizo y tuvo que asistirlo personal medico.,es,0
4176,"Que mira que me digas ya si eres de etnia gitana. Ya sabes que el de la etnia gitana, no se va a cansar nunca. etnia gitana. etnia gitana. etnia gitana. etnia gitana.etnia gitana. etnia gitana.etnia gitana.etnia gitana.etnia gitana. etnia gitana. etnia gitana. etnia gitana.etnia gitana. etnia gitana. etnia gitana.etnia gitana. etnia gitana. etnia gitana. etnia gitana. etnia gitana. etnia gitana.etnia gitana. etnia gitana.etnia gitana.etnia gitana.etnia gitana. etnia gitana. etnia gitana. etnia gitana. etnia gitana.etnia gitana. etnia gitana.etnia gitana.etnia gitana.etnia gitana. etnia gitana. etnia gitana.etnia gitana. etnia gitana. etnia gitana. etnia gitana. etnia gitana.etnia gitana. etnia gitana.etnia gitana.etnia gitana.etnia gitana. etnia gitana. etnia gitana. etnia gitana. etnia gitana.etnia gitana. etnia gitana.etnia gitana.etnia gitana.etnia gitana. etnia gitana. etnia gitana. etnia gitana.etnia gitana. etnia gitana.etnia gitana.etnia gitana.etnia gitana. etnia gitana. etnia gitana. etnia gitana. etnia gitana.etnia gitana. etnia gitana.etnia gitana.etnia gitana.etnia gitana. etnia gitana. etnia gitana. etnia gitana. etnia gitana. etnia gitana.etnia gitana. etnia gitana.etnia gitana.etnia gitana.etnia gitana. etnia gitana. etnia gitana.",es,0
5595,"Kırmızı etle yapılanlar arasında şimdiye değin sadece whooper (tek köfteli) ve steakhouse olanını yediğim yer. big king diye bir şey var ki hiç bulaşmayın derim. çift katlı köfteye sahip whooperda adamı berbat eder. genelde tavuk ürünleri güzeldir buranın. chicken royale ve chicken whooper çok güzeldir. fish royali balgam gibi kokuyor lan. yiyebilene, midesi kaldırana üstün başarı madalyası takmak gerekir )85.99.39.218 ",tr,1
932," Ritengo la procedura un inutile avvitamento burocratico, difatti la maggior parte delle wiki non ha questa procedura. Hellis (msg) ",it,0
2673,"Grazie per l aggiornamento. Io avevo tamponato in emergenza per evitare il link rosso in homepage. Pensando di automatizzare la cosa, ho predisposto un templatino , peccato che non si possa intervenire su quanto viene resistituito dalla funzione, oggettivamente scomodo e bruttino... Paginazero - ",it,0
1074,"Hola: Gracias por el aviso. Me hubieras dicho cuál era el error, imagino que erá la tilde en  máquinas  -) Gracias, ",es,0
3322,"Y añado Sr. Askeladd, (soy Javier), supongamos que se trata de unos resultados electorales. Si aplicamos su regla de tres, no serían fiables los datos proporcionados por la Junta Electoral Central. Igualmente, los datos del censo poblacional proporcionados por el Instituto Nacional de Estadística, tampoco serían fiables si aplicamos su regla. Tampoco sería fiable definir la forma de gobierno de España como Monarquía Parlamentaria basándonos en lo que establece la Constitución de 1978. ¿No se da cuenta de lo ridículo que es el criterio que acaba de esgrimir?",es,1
3901,"sentite i fiumi i laghi non sono importanti da studiare, fate quelle che volete xkè voi dovete comandare la mm capito?? sapete che cos è la mm?? beh!!!! scopritelo ciao!!idioti!!",it,1
2939,"Sen provokatör falan mısın? Burası kahvehane de yapıldığı gibi düşük seviye politika tartışması yapılacak yer değil. Burasi vikipedi ve herşey bilimsel olmalı. Senin dedkölerin görünüşe göre sana çok iyi bir şekilde ezberletilmiş. Ama sana şu kadarını söyleyeceğim. MHP olmasaydı, bu ülke çoktan bölünmüştü ve eski ermeni terörist gurubu ASALA hala ayakta olurdu.",tr,1
2750,"CÓMO ES POSIBLE QUE EN LOS GRUPOS ÉTNICOS NO SE HAGA NINGUNA ALUSIÓN A LOS AMERINDIOS (EL ÚNICO GRUPO OMITIDO), SIENDO QUE CONSTITUYEN LA MAYORÍA EN DOS PAÍSES SUDAMERICANOS: PERÚ Y BOLIVIA. ESO ES DESPRECIO HACIA ELLOS? VERGÜENZA? SHAME ON YOU PEOPLE...",es,1
6384,El artículo fue borrado tres veces consecutivas en los últimos días sea por plagio sea también por evidente redacción promocional (vamos que el texto estaba tomado tal cual de la publicidad de la asociación). Dado que al parecer existe un evidente conflicto de intereses no veo oportuno permitir la recreación del material. Máxime cuando se trata de un artículo que difícilmente pasará los niveles de relevancia requeridos para una enciclopedia. Saludos y esperamos ver contribuciones tuyas en otros artículos y ámbitos. ,es,0
2111,se poi anche una culona vi chiede di leggerlo allora è proprio il caso di evitare la lettura.....mangia tiramisu di m.,it,1
6073,"Bioetica Biocenosi Bioma Gravidanza Masturbazione Suffragette Globus Cassus e mi fermo con gli esempi. Credo che sia una tua opinione personale, quindi, il preferire spazi bianchi. Pure tu poi ammetti che le due immagini giustapposte non sono il massimo. Ti invito a rimettere, quindi, quelle immagini oa spostarle, perchè senza la voce è più povera. Se vuoi cura l aternanza Ds SX piuttosto, che io ho ignorato, che non mi piace granchè, me che a tanti sembra essere il massimo. Grazie, intanto, della tua risposta. Spero non serva aprire una discussione pubblica per stabilire la posizione di poche immagini, visto che qua abbiamo espresso due opinioni personali, e nessuna norma vincolante di WP è stata citata.ElleElle (msg) ",it,0
1357,"Se ti fa tanto schifo perché non provi a migliorarla? Perché a criticare son buoni tutti... S   o   geking un, deux, trois... ",it,1
505,"Merhaba Krkzn. Sence Tolon Tosun ansiklopedik bir madde mi? Ona göre uygun şablonu koyalım. Dreamer  Merhaba. Google dan gördüğüm kadarıyla maraton koşucusu yanı nedeniyle anılmış. Emin olmamakla birlikte kalsın derim, ancak SAM a gitmesi gayet olası. Karar senin. - Erhan ",tr,0
6252,Parece ser que todavía estas trebajando en el teme te recomiendo que uses la plantilla {{en desarrollo}}. Saludos——    MecaTech      Any thing is impossible for me   —— 15:12 22 ago 2012 (UTC),es,0
5824,"Bueno, seleccionar no es difícil, incluso si quieres yo les puedo pasar una mano con el photoshop para que queden algo más bonitas, pero lo básico es sacar alguna foto de aspectos importantes como una de las autovías, del modernismo, de la estación de autobuses, del polígono industrial e incluso del nuevo barrio que están construyendo al sur de la N-VI, que aunque feo es un rato, si que me parece que ilustra bastante bien un cierto recuperamiento de la actividad en la ciudad (que ya solo puede ir a más).",es,0
6960,"In inglese sul tema c è anche questa voce, Beer engine, dove ci sono varie foto.Pampuco (msg) ",it,0
7823,"Lo tuyo si que es un grave error. Fíjate si habrá estado este chaval en Murcia que dice que aquí se pronuncia...  ej que . Bueno, obvio apuntar que es una de las mayores burradas que oido en mucho tiempo. Ese rasgo es típico de Castilla-La Mancha y hasta de Madrid, pero ¿murciano?. Por favor, si no sabes de lo que hablas, mejor calla, porque lo que acabas de decir te descalifica, por no decir directamente que eres un iletrado.  ej que  en Murcia... lo que cabe oír.",es,1
2862,Ma che dici? Io ce l ho e così un sacco di mie amiche. Molte donne non hanno niente di visibile ma almeno il 20% lo hanno distinguibilissimo (e in certi casi enorme). Ma l hai mai toccata una donna? Ridicolo! Veramente assurdo che se ne possa mettere in discussione l esistenza. Cancellerò ogni frase contraria.,it,1
5617,"Tekrar merhaba Remataklan, Aslına bakarsan üstteki cevabı verirken ben de Özgür e sorup söylemiştim, dolayısıyla net bir şey söylemem mümkün değil. Ona veya Uğur a sorarsan sana daha kesin bir şey söyleyebilirler sanırım. Zira ben de kullanıcı sayfamı bulamıyorum aramada hala daha. 1,5 ay oldu, ortada yok daha ) Öğrenirsen bana da öğret / Sevgiler    Vito Genovese    ",tr,0
7654,"Selam Rapsar, maalesef bu kitaplardan hiçbiri yok elimde. Koskoca madde neredeyse tek kaynaktan üretilmiş gibi, ben de bu maddeyi zenginleştirmek isterim doğrusu. Böyle başka maddeler olursa lütfen ilet bana. Mirada ",tr,0
3612,"Anch io assolutamente favorevole alla prima proposta di Quatar, ovvero creare nuove voci per le nuove province, tranne eventualmente per quelle rimaste invariate. Ovviamente bisogna aspettare che le nuove province esistano. Phyrexian ",it,0
6540,"Selam Ahzaryamed. San Marino nun bir forma geleneği yok, kullandıkları renkler hep aynı. Arma olarak da çoğu milli takım gibi federasyon armasını kullanıyorlar. Diğer kısımları da Sabri cevaplamış zaten. Kısacası maddede çalışmaya gerek yok bence. Emyilmesaj  İyi çalışmalar.",tr,0
1482," 50x50px|left   Vikipedi    ye hoş geldiniz. Herkesi ansiklopedimizin gelişmesine katkıda bulunmaya davet ediyoruz. Katkıda bulunma hakkında daha fazla bilgi almak için hoş geldiniz sayfasına göz atabilirsiniz. Bununla birlikte, gelişmeye katkıda bulunmayan, sayfa boşaltma, hakaret vb. değişiklikler    vandalizm    olarak tanımlanır ve eğer bu tavrınızı sürdürürseniz daha fazla uyarılmadan    engellenebilirsiniz   . Lütfen, diğerlerinin emeklerine zarar vermek yerine ansiklopedimizin gelişmesine yardımcı olun. Teşekkürler. ",tr,0
5728,"Le ruego que no elimine las plantillas de mantenimiento la tuntún, puesto que puede conllevar una sanción. Debería leer bien el aviso, solucionar los problemas indicados y cuando crea que el artículo ya ha sido reparado, entonces póngase en contacto con el editor que insertó las plantillas. Gracias. ",es,0
4302,SUSANA NACIO EL 29 DE ENERO DE 1942. ELLA Y MONZON TENIAN 32 AÑOS AL MOMENTO DE SU ROMANCE...SIENDO AMBOS DE 1942 ELLA LE LLEVABA CASI 7 MESES... MORIA CASAN ES DE 1945.SUSANA LE LLEVA 3 AÑOS DE TODOS MODOS ESTA ESPLENDIDA...Y NO PARO DE TRABAJAR DESDE SUS 18 AÑOS. SE CASO A LOS 17 AÑOS EMBARAZADA DE MERCEDES.,es,0
5862,"Kullanıcı Tartışma sayfama aynen şunları yazmışsınız:    Gözüme ilisti hitler ile atatürk birbirlerine benzemiyorlar demişsiniz.Efendim dilerseniz sizin bilginizin yalıs oldugunu bir madde ile ispatlıyacam. ATATÜRK HİTLER solcu solcu milliyetci milliyetci partisi tipik bir yaptıkları sola aykırı sagcı yani tipik bir sagcı Umarım simdi ögrenmissinidir    Yazınızdaki sayısız dil ve yazım yanlışını bir kenara bırakıp şimdilik şu iki şeyi söylemekle yetiniyorum: 1.  ATATÜRK HİTLER solcu solcu milliyetci milliyetci partisi tipik bir yaptıkları sola aykırı sagcı yani tipik bir sagcı  deyince, söylenen  ispat  mı oluyor? Herhalde ikimizden biri  ispat  sözcüğünün ne anlama geldiğini bilmiyor. Ben de tam tersini söylersem, o da  ispat  olur mu acaba? 2. Herhangi bir görüş bildirirken, olabildiğince nazik olmaya özen gösterelim.  Umarım simdi ögrenmissinidir  sözü kibarlık sınırlarını zorlayan bir ifade oluyor. İyi çalışmalar dileğimle ve saygılarımla... Muhammedcimci ",tr,0
4434,"ciao, è possibile correggere il mio nome utente?...ossia mettere la lettera maiuscola alla A del cognome (Aletta)... è una cretinata lo sò,ma se possibile perchè no? buon lavoro, cristiana",it,0
880,"A ver si dejas de dar el coñazo retirando las técnicas en Sailor Moon, no me cansaré de revertir tu vandalismo ",es,1
2726, Geri dönüş olmak için geri al butonuna basmak şart değil. Maddeden içerik çıkararak bir önceki versiyona almış oldunuz.    Kud      yaz    ,tr,0
3933,"Que te veo como los del Asilo, haciendo eses. Gracias, bruja querida, se hará lo que se pueda. Dentro de nada, en vez de escoba, necesitaré una cachaba. (Sigo echando de menos a la bruja catalana). La bruja que ha entrado en una nueva década.",es,0
4818,"Hola Netito, quisiera saber si se podría hacer que la última imagen que aparece aquí ocupara todo el ancho de la pantalla. Un saludo y gracias, 20px Agustín   ¿Alguna pregunta?   02:13 7 abr 2009 (UTC)",es,0
7130,"Por supuesto, puedes comenzar a crear, trabajar un artículo o lo que consideres. ",es,0
324," Reitero, Varones Unidos es una página donde publican teorías conspirativas como la de Soros que traje. Que se diga que es una fuente fiable es como decir que Breitbart o InfoWars lo son. Si un periódico copio la misma información que hay en VU no significa que la información en si sea valida, significa que un periodista copio información de una página no fiable. Después, suscribo a lo que dice EMans en todo. Saludos. ",es,0
3861,Grazie per le indacizioni. Ora li confronto e vedo cosa aggiungere (non ci capisco molto e quindi nel caso ti chiederò aiuto) ,it,0
5288,"Ciao Gaux, dammi il tuo indirizzo che devo dirti delle cose in privato. Guarda che è vero sfigato è inutile che dici che è vandalismo.79.10.235.",it,1
6386,"INVITO CHIUNQUE NE ABBIA LA COMPETENZA A SPIEGARE CON ATTENZIONE I DANNI CHE I SISTEMI AIRPORT, COME WIRE LESS, PORTANO AL CERVELLO, COME FACILI INCIDENZE TUMORALI. NE ACCENNA UN ARTISOLO SUL CORRIERE DELLA SERA ON LINE, RUBRICA  SALUTE , IN DATA 8 OTTOBRE 2007, A PROPOSITO DI UNO STUDIO SVEDESE SULL UTILIZZO DEI TELEFONI CELLULARI. GRAZIE VALENTINA",it,0
